Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source_Centre_Tri,Source_Collecte_Citoyenne,Source_Inconnu,Source_Usine_A,Source_Usine_B,Source_encoded,Rapport_Collecte
1.016744112211429,1.8846583001745532,-0.5463086877137516,-1.3602743310289616,1.00996797899422,-0.05412387210070906,0,1,0,0,0,1,"Verre recyclable via la collecte citoyenne. Poids 203.7 kg, volume 399.6 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
0.7604605134794711,1.4422783235485874,-0.5463086877137516,-1.050090189306311,1.00996797899422,-0.1920673098659504,0,0,0,0,1,4,Lot de verre trié en provenance de l'Usine B. Masse 172.3 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.
-0.12837789406417077,0.02931931098278208,1.613939025117969,1.0407672129717773,1.00996797899422,1.840586409636504,0,0,0,0,1,4,Déchets métalliques triés depuis l'Usine B. Poids 63.5 kg. Conductivité mesurée : 0.815. Matériau dense et résistant. Acheminement prioritaire demandé.
0.6081247774375577,0.9723722776248293,-0.5463086877137516,-1.273965136388752,1.3346208147511458,-0.33226413149448014,0,0,0,1,0,3,Lot de verre trié provenant de l'Usine A. Masse non mesuré kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Traces d'humidité détectées.
-0.43189901570415246,-0.6962376843726011,-0.8565375642729407,-0.9083796952222891,-0.9379490355473342,-0.5903296338154179,0,0,0,0,1,4,"Déchet plastique collecté depuis l'Usine B. Poids non mesuré kg, volume 50.9 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
-0.14942832058470512,-0.24037373139681292,1.6351759143390776,1.0407672129717773,0.6853151432372944,1.4920982079109204,0,0,0,1,0,3,"Déchet métallique détecté provenant de l'Usine A. Poids non mesuré kg, volume 112.5 L. Conductivité élevée (0.823), rigidité importante. Poids anormalement élevé pour cette catégorie."
-0.3779472281430553,-0.6937731732284736,-0.5463086877137516,-0.057038343532510645,-0.6132961997904085,-0.4672281256884387,0,0,0,0,1,4,"Plastique de tri sélectif en provenance de l'Usine B. Masse 32.9 kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible."
-0.40945526536080157,-0.655436528511205,-0.5463086877137516,-0.2822251572215429,-0.2886433640334828,-0.739797652739239,0,1,0,0,0,1,"Plastique de tri sélectif issu de la collecte citoyenne. Masse 29.1 kg. Matériau rigide, faible conductivité. Lot conforme aux standards de tri."
0.8159000974085968,1.5527213905150161,-0.5463086877137516,-1.3054074108706504,1.00996797899422,-0.16222721540303223,0,1,0,0,0,1,"Déchets en verre identifiés lors d'une collecte citoyenne. Poids 179.1 kg, volume 354.7 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.33138310461944254,-0.4806107970910542,-0.5463086877137516,-0.6245645798861545,-0.9379490355473342,-0.38368505976260053,0,0,0,1,0,3,"Lot plastique à l'Usine A. Volume 80.0 L, poids 38.6 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
0.747190185551926,1.471098814713818,-0.6742311487030636,-1.2498926575357425,0.6853151432372944,-0.19921000125804453,1,0,0,0,0,0,"Verre recyclable au Centre de Tri. Poids 170.7 kg, volume 343.7 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.33020626076601484,-0.28105412811312375,-0.5463086877137516,-0.007943322933024539,-0.6132961997904085,-0.3815736242583659,0,0,0,1,0,3,"Plastique de tri sélectif à l'Usine A. Masse 38.8 kg. Matériau semi-rigide, faible conductivité. Acheminement prioritaire demandé."
0.8167255358018997,1.4494726552010677,-0.5463086877137516,-1.5150136670496341,1.00996797899422,-0.16178292708259742,1,0,0,0,0,0,"Déchet en verre collecté au Centre de Tri. Poids lourd : 179.2 kg, volume 340.8 L. Très rigide, non conducteur, aspect légèrement translucide."
0.8293130399967118,1.5583620014590898,-0.5463086877137516,-1.113396589127388,1.3346208147511458,-0.15500776234280142,0,1,0,0,0,1,"Déchet en verre collecté issu de la collecte citoyenne. Poids lourd : 180.7 kg, volume 355.5 L. Très rigide, non conducteur, aspect légèrement translucide."
-0.5742965033969828,-0.9874056270446936,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8844980865256032,0,0,0,1,0,3,"Collecte de déchets papier à l'Usine A. Masse 8.9 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
1.0306152024834636,2.041732123257162,-0.5463086877137516,-1.1384955604362657,1.00996797899422,-0.046657823211339024,0,1,0,0,0,1,Lot de verre trié issu de la collecte citoyenne. Masse 205.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.
0.918520665619039,1.801777703845849,-0.5463086877137516,-1.5116499924743991,1.00996797899422,-0.10699217877013333,0,0,0,0,1,4,Lot de verre trié en provenance de l'Usine B. Masse 191.7 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.
-0.3925380630918787,-0.6236930265974361,1.8338825788883322,1.0407672129717773,1.00996797899422,0.4187567640164449,0,1,0,0,0,1,"Déchet métallique détecté issu de la collecte citoyenne. Poids 31.1 kg, volume 60.7 L. Conductivité élevée (0.898), rigidité importante. Aucune anomalie signalée."
-0.13463318767570664,-0.12304026143933257,1.9444370158934716,1.0407672129717773,1.00996797899422,1.8069175869230896,0,0,0,0,1,4,"Lot métallique à l'Usine B. Poids 62.7 kg, volume 128.3 L. Conducteur, très rigide. Aspect très opaque. Acheminement prioritaire demandé."
-0.11056039207922799,-0.10523524967364174,1.8296373502466106,1.0407672129717773,1.3346208147511458,1.9364882733668707,0,0,0,0,1,4,"Ferraille ou métal collecté en provenance de l'Usine B. Masse 65.7 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
0.14677864317517353,0.3038974884750196,-0.5463086877137516,-1.170783119310913,0.6853151432372944,-0.5223786809518356,1,0,0,0,0,0,"Verre recyclable au Centre de Tri. Poids 97.2 kg, volume 186.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
0.0534211070261096,0.31061902492904764,1.7840472601356234,1.0407672129717773,0.6853151432372944,2.8191109549746054,0,0,0,1,0,3,"Déchet métallique détecté en provenance de l'Usine A. Poids 85.7 kg, volume 186.9 L. Conductivité élevée (0.879), rigidité importante. Aucune anomalie signalée."
-0.5678390565345981,-0.9436191563052873,-0.2923541003141069,1.0407672129717773,-0.9379490355473342,-0.8787052693509898,0,0,0,1,0,3,"Collecte de déchets papier provenant de l'Usine A. Masse 9.7 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
-0.3688129857650871,-0.5057443101532899,-0.6720713009253912,-0.4007618361669105,-0.9379490355473342,-0.45083991615243807,0,1,0,0,0,1,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 34.0 kg. Matériau semi-rigide, faible conductivité. Légère contamination observée."
0.9276199492801449,1.7539259182507851,-0.5463086877137516,-1.1136408688697597,1.3346208147511458,-0.10209453227373454,0,0,0,0,1,4,"Lot de verre trié en provenance de l'Usine B. Masse 192.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible."
0.8646448996016496,1.6075680385369853,-0.5463086877137516,-1.5423677709958794,1.3346208147511458,-0.13599055562080042,0,1,0,0,0,1,Lot de verre trié issu de la collecte citoyenne. Masse 185.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.
-0.28503990938186147,-0.5082240876516058,-0.5463086877137516,-0.905801249012936,-0.9379490355473342,-0.30053837252851373,0,1,0,0,0,1,"Lot plastique lors d'une collecte citoyenne. Volume 76.3 L, poids 44.3 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
0.43169173261375887,0.9504759361929966,-0.5463086877137516,-1.3284338992161144,1.3346208147511458,-0.39950310958661467,0,0,0,1,0,3,"Déchet en verre collecté en provenance de l'Usine A. Poids lourd : 132.1 kg, volume 273.4 L. Très rigide, non conducteur, aspect légèrement translucide."
0.8660524505086857,1.6938142885428882,-0.5463086877137516,-1.1667697051911052,0.6853151432372944,-0.13523294798649668,0,0,0,1,0,3,"Déchets en verre identifiés à l'Usine A. Poids 185.2 kg, volume 373.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.5856868891977379,-0.8496665795876199,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8947161222134291,0,1,0,0,0,1,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 30.2 L, poids 7.5 kg. Texture souple, très opaque."
-0.236507601485776,-0.42305971614258825,1.730530014108181,1.0407672129717773,1.00996797899422,1.2585833614474506,0,1,0,0,0,1,Déchets métalliques triés issu de la collecte citoyenne. Poids 50.2 kg. Conductivité mesurée : 0.859. Matériau dense et résistant. Aucune anomalie signalée.
-0.3565655328693507,-0.6199406050032928,-0.654566570862737,-0.49581478775865406,-0.9379490355473342,-0.4288661370438666,1,0,0,0,0,0,"Plastique de tri sélectif depuis le Centre de Tri. Masse 35.5 kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible."
-0.5215173585485368,-0.6864361292292591,-0.5463086877137516,0.29231198629065397,-0.9379490355473342,-0.8371512103909422,0,0,0,0,1,4,"Feuilles et cartons collectés à l'Usine B. Masse totale 15.3 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur."
0.9563733690855568,1.9863737239460357,-0.5463086877137516,-1.2837449086607653,0.6853151432372944,0.1192023079569222,0,0,0,1,0,3,"Verre recyclable provenant de l'Usine A. Poids 196.3 kg, volume 413.3 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.3679853531196209,-0.28971231814363413,-0.5463086877137516,-0.7746331286383684,-0.9379490355473342,-0.44935501826474367,0,0,0,1,0,3,"Déchets plastiques divers en provenance de l'Usine A. Poids estimé 34.1 kg. Opacité légèrement translucide, souplesse variable. Légère contamination observée."
-0.06576936169230624,0.1823315051250773,1.8647188939561699,1.0407672129717773,0.6853151432372944,2.177573880998028,0,1,0,0,0,1,"Déchet métallique détecté issu de la collecte citoyenne. Poids 71.1 kg, volume 169.6 L. Conductivité élevée (0.910), rigidité importante. Légère contamination observée."
-0.26065231015795093,-0.5939403862189312,-0.5463086877137516,0.08487389554695497,-0.9379490355473342,-0.2567833384902826,0,0,0,1,0,3,"Lot plastique en provenance de l'Usine A. Volume 64.7 L, poids 47.3 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal."
-0.5784962803601892,-0.9977929258214813,-0.5463086877137516,-0.6596148396967269,-0.2886433640334828,-0.8270433959628618,0,1,0,0,0,1,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 8.4 kg, volume 10.1 L. rigide, non conducteur."
-0.33138310461944254,-0.4806107970910542,-0.5463086877137516,-0.6245645798861545,-0.9379490355473342,-0.38368505976260053,0,0,0,1,0,3,"Lot plastique provenant de l'Usine A. Volume 80.0 L, poids 38.6 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
-0.538888442833587,-0.999340531149214,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8527343839783643,0,0,0,1,0,3,"Feuilles et cartons collectés provenant de l'Usine A. Masse totale 13.2 kg. Matériau léger, souple et opaque. Traces d'humidité détectées."
-0.18060066852623902,-0.017704095757407452,1.3484787729622605,0.8985202276394056,0.36066230748036865,1.5594997901813565,0,0,0,1,0,3,Déchets métalliques triés à l'Usine A. Poids 57.1 kg. Conductivité mesurée : non mesurée. Matériau dense et résistant. Conditionnement non conforme au protocole.
-0.07377950431738672,-0.14896274865518938,1.6006421987632449,0.15558208213817432,1.3346208147511458,2.134459666270258,0,0,0,1,0,3,"Ferraille ou métal collecté à l'Usine A. Masse 70.2 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
-0.48606924279592023,-0.722694349458261,-0.5463086877137516,0.21928642583720595,-0.9379490355473342,-0.6612153397632006,1,0,0,0,0,0,"Plastique de tri sélectif au Centre de Tri. Masse 19.7 kg. Matériau semi-rigide, faible conductivité. Matériau mélangé à d'autres déchets."
-0.13771471080402908,0.21489237058566613,1.6578813283821805,1.0407672129717773,0.36066230748036865,1.7903314340839256,0,1,0,0,0,1,"Lot métallique issu de la collecte citoyenne. Poids 62.3 kg, volume 174.0 L. Conducteur, très rigide. Aspect très opaque. État dégradé, recyclage partiel possible."
-0.4766126098036936,-0.8492845390443666,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.796868261836448,1,0,0,0,0,0,"Lot de papier récupéré au Centre de Tri. Poids léger de 20.8 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.5960842989074201,-0.9630022149611361,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8403812997257544,1,0,0,0,0,0,"Papier usagé au Centre de Tri. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. État dégradé, recyclage partiel possible."
-0.511847667299303,-0.7183012804633808,-0.5463086877137516,-0.8913983289544785,-0.2886433640334828,-0.7074657242820509,0,1,0,0,0,1,"Lot plastique issu de la collecte citoyenne. Volume 47.9 L, poids 16.5 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
0.5376401952227425,1.0767849464247692,-0.5463086877137516,-1.231338486528122,1.00996797899422,-0.31199929480902566,0,0,0,1,0,3,"Verre recyclable à l'Usine A. Poids 145.0 kg, volume 290.4 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.34615457090770424,-0.3572954483493009,2.0365625002069345,1.0407672129717773,1.3346208147511458,0.6684137221323676,1,0,0,0,0,0,"Lot métallique depuis le Centre de Tri. Poids 36.8 kg, volume 96.7 L. Conducteur, très rigide. Aspect très opaque. Acheminement prioritaire demandé."
-0.34450983219583187,-0.3720768744911303,2.0155918517016604,1.0407672129717773,0.36066230748036865,0.6772664506434319,0,0,0,1,0,3,"Déchet métallique détecté provenant de l'Usine A. Poids 37.0 kg, volume 94.7 L. Conductivité élevée (0.967), rigidité importante. Odeur inhabituelle signalée par l'agent."
-0.3788303116346322,-0.3268656733025275,-0.6625243143298459,-0.1678537581795608,-0.9379490355473342,-0.4688125107637298,0,0,1,0,0,2,"Déchet plastique collecté à l'emplacement non spécifié. Poids 32.8 kg, volume 100.8 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
1.0896921559908004,1.7539259182507851,-0.5463086877137516,-1.1136408688697597,1.3346208147511458,-0.10209453227373454,0,0,0,0,1,4,"Verre recyclable en provenance de l'Usine B. Poids non mesuré kg, volume 381.9 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.5204816603880877,-0.8908451355499412,-0.5463086877137516,1.0407672129717773,-1.3266598639604372,-0.8362221109775947,0,1,0,0,0,1,"Collecte de déchets papier lors d'une collecte citoyenne. Masse 15.5 kg. Matériau de rigidité non mesurée, sans conductivité électrique. Surface très opaque."
1.0298547934966755,2.0396796182327575,-0.5463086877137516,-1.0455616104048073,1.00996797899422,-0.04706710976055292,0,0,0,0,1,4,"Déchet en verre collecté en provenance de l'Usine B. Poids lourd : 205.3 kg, volume 420.5 L. Très rigide, non conducteur, aspect légèrement translucide."
-0.3283346510083325,-0.5275838641776683,-0.5463086877137516,0.1824149571113618,-0.9379490355473342,-0.4846526156652877,1,0,0,0,0,0,"Déchets plastiques divers au centre de tri municipal. Poids estimé non mesuré kg. Opacité très opaque, souplesse variable. Étiquetage absent sur le conteneur."
-0.42013495713677984,-0.6328316991804296,-0.5463086877137516,-0.14096152831238765,-0.2886433640334828,-0.5429192792607128,0,1,0,0,0,1,"Emballages plastiques récupérés lors d'une collecte citoyenne. Masse 27.7 kg, volume 59.4 L. rigide, non conducteur."
-0.4456587224350965,-0.6634275455677914,-0.5463086877137516,-0.07930996582363806,-0.6132961997904085,-0.5887127667277664,1,0,0,0,0,0,"Plastique de tri sélectif au Centre de Tri. Masse 24.6 kg. Matériau semi-rigide, faible conductivité. Volume surestimé, vérification recommandée."
1.1993257828082127,2.1763227549975404,-0.5463086877137516,-1.1504324451275816,1.3346208147511458,0.04414985060201759,0,1,0,0,0,1,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 226.1 kg, volume 439.0 L. Très rigide, non conducteur, aspect légèrement translucide."
-0.2274069608941333,-0.20088973485980302,1.6258189038179285,1.0407672129717773,1.00996797899422,1.3075671300260268,1,0,0,0,0,0,"Ferraille ou métal collecté au Centre de Tri. Masse 51.3 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
-0.33676750632606156,-0.41937234340554685,-0.5463086877137516,-0.1599412429565567,-0.2886433640334828,-0.39334548913843015,0,0,0,0,1,4,"Lot plastique à l'Usine B. Volume 88.3 L, poids 38.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
-0.542077877335904,-0.8929211862427157,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8555955474313615,0,0,0,0,1,4,"Lot de papier récupéré à l'Usine B. Poids léger de 12.8 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.5379152443165333,-0.9353401826601662,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8518613514619474,0,1,0,0,0,1,"Collecte de déchets papier via la collecte citoyenne. Masse 13.3 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
-0.37014698720456807,-0.3690020100417078,-0.5463086877137516,-0.3289601981843428,-0.2886433640334828,-0.45323331608720124,1,0,0,0,0,0,"Emballages plastiques récupérés au Centre de Tri. Masse 33.9 kg, volume 95.1 L. rigide, non conducteur."
0.7604605134794711,1.4422783235485874,-0.5463086877137516,-1.050090189306311,1.00996797899422,-0.1920673098659504,0,0,0,0,1,4,"Verre recyclable depuis l'Usine B. Poids 172.3 kg, volume 339.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.34557421969865343,-0.464795684336896,-0.7156720133434641,-1.033926422264662,-0.6132961997904085,-0.4091460622020101,0,0,0,0,1,4,"Déchets plastiques divers depuis l'Usine B. Poids estimé 36.9 kg. Opacité légèrement translucide, souplesse variable. Légère contamination observée."
-0.4310535275242382,-0.6734900518074672,-0.5463086877137516,-0.05466753773524125,-0.9379490355473342,-0.5625088425697434,1,0,0,0,0,0,"Déchet plastique collecté au Centre de Tri. Poids 26.4 kg, volume 54.0 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
-0.5340009503356573,-0.6567741569053711,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8483499343520386,0,0,0,1,0,3,"Collecte de déchets papier en provenance de l'Usine A. Masse 13.8 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
-0.4487014961876381,-0.7260342122820965,-0.5463086877137516,-0.15640830332223654,-0.6132961997904085,-0.6367451097655107,0,0,0,1,0,3,"Emballages plastiques récupérés à l'Usine A. Masse -99.0 kg, volume 46.9 L. semi-rigide, non conducteur."
-0.25575552778204685,-0.34125930929004994,1.2738332121530496,1.0407672129717773,0.36066230748036865,1.1549823063547073,0,1,0,0,0,1,"Lot métallique via la collecte citoyenne. Poids 47.9 kg, volume 98.8 L. Conducteur, très rigide. Aspect très opaque. Traces d'humidité détectées."
16.034745868819265,1.845881596759066,-0.5463086877137516,-1.126905924462153,1.3346208147511458,-0.05161455855828211,1,0,0,0,0,0,Lot de verre trié au Centre de Tri. Masse 2042.7 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Aucune anomalie signalée.
-0.3427437063881816,-0.5513226937991731,-0.5463086877137516,-0.8796431625724628,-0.9379490355473342,-0.5118921528420494,1,0,0,0,0,0,"Emballages plastiques récupérés au centre de tri municipal. Masse non mesuré kg, volume 70.5 L. semi-rigide, non conducteur."
0.5956568166415234,0.9574430129613366,-0.5463086877137516,-1.2450096435678857,0.6853151432372944,-0.3063122940029624,1,0,0,0,0,0,Lot de verre trié depuis le Centre de Tri. Masse non mesuré kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Conditionnement non conforme au protocole.
-0.1658344753926989,-0.23694766059346867,1.6540648012856995,1.0407672129717773,0.6593390968301844,1.6389781279924462,0,0,0,0,1,4,"Déchet métallique détecté à l'Usine B. Poids 58.9 kg, volume 112.9 L. Conductivité élevée (non mesurée), rigidité importante. Matériau mélangé à d'autres déchets."
-0.4170092477025132,-0.7215109211297878,-0.5463086877137516,-0.47588224329074824,-0.9379490355473342,-0.5373112847453747,0,0,0,1,0,3,"Déchet plastique collecté en provenance de l'Usine A. Poids 28.1 kg, volume 47.5 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
-0.31594911524972497,-0.3503881724768693,1.581467218974743,1.0407672129717773,1.00996797899422,0.8309931619928573,0,0,0,0,1,4,"Déchets métalliques triés à l'Usine B. Poids 40.5 kg. Conductivité mesurée : 0.803. Matériau dense et résistant. État dégradé, recyclage partiel possible."
0.8282863900424898,1.334648437538979,-0.5463086877137516,-1.2625090003187718,0.6853151432372944,-0.25996653730313557,0,0,0,1,0,3,"Verre recyclable en provenance de l'Usine A. Poids non mesuré kg, volume 325.3 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.548875985772726,-0.9896835255417217,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8616939637477388,0,1,0,0,0,1,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 11.2 L, poids 12.0 kg. Texture souple, très opaque."
-0.49939998236899147,-0.8051507480855867,-0.5463086877137516,-0.8694804707805602,-0.9379490355473342,-0.5043508310680929,0,0,0,1,0,3,"Déchet plastique collecté provenant de l'Usine A. Poids non mesuré kg, volume 36.2 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
-0.4327040728621324,-0.8417218263646997,-0.8372117658038414,-1.0334163604568882,-0.9379490355473342,-0.5654701700369589,0,1,0,0,0,1,"Déchet plastique collecté issu de la collecte citoyenne. Poids 26.2 kg, volume 31.2 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
-0.3493347023271631,-0.6986295978029947,-0.5463086877137516,0.12933546970467794,-0.9379490355473342,-0.4158929356396094,0,1,0,0,0,1,"Lot plastique via la collecte citoyenne. Volume 50.6 L, poids 36.4 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal."
0.5839757232092294,0.9386114445485537,-0.5463086877137516,-1.4869736005228562,0.6853151432372944,-0.2741005111905219,0,0,0,1,0,3,"Déchets en verre identifiés à l'Usine A. Poids non mesuré kg, volume non mesuré L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.3692701957439559,-0.5465232772931581,-0.5463086877137516,-0.7568041948178725,-0.2886433640334828,-0.45166021986517124,0,0,0,1,0,3,"Déchets plastiques divers à l'Usine A. Poids estimé 34.0 kg. Opacité légèrement translucide, souplesse variable. Légère contamination observée."
-0.25385758600225694,-0.36374983187048765,-0.5463086877137516,-0.9254356069324197,-0.6132961997904085,-0.24459257776869042,1,0,0,0,0,0,"Déchets plastiques divers depuis le Centre de Tri. Poids estimé 48.1 kg. Opacité légèrement translucide, souplesse variable. Acheminement prioritaire demandé."
-0.586085002291002,-0.616141852689108,-0.7206133180206502,0.0915612526329093,-0.9379490355473342,-0.8950732597034069,0,0,0,0,1,4,"Lot de papier récupéré depuis l'Usine B. Poids léger de 7.4 kg, volume non mesuré. Matériau souple, non conducteur, aspect indéterminée. Bon état général."
-0.25094409460891953,-0.3224760381529494,-0.6309430108433827,-0.9251259516749812,-0.6132961997904085,-0.23936533445067706,0,0,0,0,1,4,"Déchet plastique collecté en provenance de l'Usine B. Poids 48.5 kg, volume 101.4 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
0.7570248196667761,1.6120829677382547,-0.5463086877137516,-1.1313362987466613,1.3346208147511458,-0.19391655584960604,1,0,0,0,0,0,"Déchet en verre collecté au Centre de Tri. Poids lourd : 171.9 kg, volume 362.7 L. Très rigide, non conducteur, aspect légèrement translucide."
-0.45096351120803274,-0.5252431673217535,-0.5463086877137516,-0.9645403090095629,-0.2886433640334828,-0.5982303584839027,0,0,0,1,0,3,"Lot plastique provenant de l'Usine A. Volume 74.0 L, poids 24.0 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
0.872725322889704,1.7781129551783852,-0.5054217876616639,-1.4964761168186609,1.3346208147511458,-0.13164130591279097,1,0,0,0,0,0,"Bris de verre ou contenants au centre de tri municipal. Masse 186.1 kg. Matériau dense, rigidité élevée, transparence partielle. Traces d'humidité détectées."
-0.25094409460891953,-0.3224760381529494,-0.5463086877137516,-0.9251259516749812,-0.6132961997904085,-0.23936533445067706,0,0,0,0,1,4,"Déchets plastiques divers depuis l'Usine B. Poids estimé 48.5 kg. Opacité légèrement translucide, souplesse variable. Aucune anomalie signalée."
-0.3721449926860426,-0.6051671120987654,-0.5463086877137516,-0.038558452265511696,-0.2886433640334828,-0.771140877648897,1,0,0,0,0,0,"Plastique de tri sélectif au Centre de Tri. Masse non mesuré kg. Matériau rigide, faible conductivité. Étiquetage absent sur le conteneur."
-0.5265562123893317,-0.6745419255430225,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8416714425649541,0,0,0,0,1,4,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 14.7 kg. Matériau léger, souple et opaque. Aucune anomalie signalée."
0.7752829611989349,1.7238034994617097,-0.5463086877137516,-1.106225195850249,1.00996797899422,-0.18408919731940043,0,0,0,1,0,3,"Bris de verre ou contenants à l'Usine A. Masse 174.1 kg. Matériau dense, rigidité élevée, transparence partielle. Lot conforme aux standards de tri."
0.04391002905854246,0.4013199643664915,1.7046412588872242,1.0407672129717773,0.36066230748036865,2.7679180265862526,0,0,0,1,0,3,Déchets métalliques triés en provenance de l'Usine A. Poids 84.6 kg. Conductivité mesurée : 0.850. Matériau dense et résistant. Étiquetage absent sur le conteneur.
0.6185678247079854,1.538375605098726,-0.5463086877137516,-1.2507521184962325,1.3346208147511458,-0.26844038008868987,0,0,0,0,1,4,"Verre recyclable depuis l'Usine B. Poids 154.9 kg, volume 352.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.5427143146823302,-0.9026138984775132,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.9204192308761624,0,0,0,1,0,3,"Collecte de déchets papier à l'Usine A. Masse 12.7 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
-0.5213851726919956,-0.6736199763889285,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8370326297016495,0,1,0,0,0,1,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 53.9 L, poids 15.4 kg. Texture souple, très opaque."
-0.49455715910755454,-0.7313677999612933,-0.5463086877137516,0.556250535085595,-1.26260187130426,-0.812965876824752,1,0,0,0,0,0,"Déchet de type papier identifié au Centre de Tri. Volume estimé 46.1 L, poids 18.6 kg. Texture souple, indéterminée."
-0.16855099966170636,-0.27122900693364516,1.7164110890278037,1.0407672129717773,0.6853151432372944,1.5170571453162423,0,1,0,0,0,1,Déchets métalliques triés via la collecte citoyenne. Poids non mesuré kg. Conductivité mesurée : 0.854. Matériau dense et résistant. Étiquetage absent sur le conteneur.
-0.09305571064321544,-0.21392775031590353,1.6903139092972603,1.0407672129717773,0.6853151432372944,2.03070639525279,1,0,0,0,0,0,"Déchet métallique détecté depuis le Centre de Tri. Poids 67.8 kg, volume 116.0 L. Conductivité élevée (0.844), rigidité importante. Acheminement prioritaire demandé."
0.013818916308355392,0.08754765828202649,2.0092956145308807,1.0407672129717773,1.3346208147511458,2.605954032031782,0,1,0,0,0,1,"Métal de récupération issu de la collecte citoyenne. Masse 80.9 kg. Forte conductivité (0.964), rigidité élevée. Bonne valeur marchande."
