Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source_Centre_Tri,Source_Collecte_Citoyenne,Source_Inconnu,Source_Usine_A,Source_Usine_B,Source_encoded,Rapport_Collecte
-0.48816814004436115,-0.7828972569241835,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8238170597761243,0,1,0,0,0,1,"Lot de papier récupéré lors d'une collecte citoyenne. Poids léger de non mesuré kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.3832924035113704,-0.47098127320647704,-0.5463086877137516,-0.3722036352390053,-0.2886433640334828,-0.47681817709258173,1,0,0,0,0,0,"Emballages plastiques récupérés au Centre de Tri. Masse 32.3 kg, volume 81.3 L. rigide, non conducteur."
0.8385359067329216,1.5040201527017427,-0.5463086877137516,-1.0971020504258988,1.00996797899422,-0.15004359783934418,0,1,0,0,0,1,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 181.9 kg, volume 348.1 L. Très rigide, non conducteur, aspect légèrement translucide."
1.0306152024834636,2.041732123257162,-0.5463086877137516,-1.1384955604362657,1.00996797899422,-0.046657823211339024,0,1,0,0,0,1,"Verre recyclable via la collecte citoyenne. Poids 205.4 kg, volume 420.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.13919489877817104,-0.31988782117826825,1.617342430020345,1.0407672129717773,0.36066230748036865,1.7823643921545107,0,0,0,1,0,3,"Déchet métallique détecté en provenance de l'Usine A. Poids 62.2 kg, volume 101.7 L. Conductivité élevée (non mesurée), rigidité importante. Volume surestimé, vérification recommandée."
1.2558118030241725,2.283020791364112,-0.5463086877137516,-1.3175166189107597,1.3346208147511458,0.07455318445880421,0,0,0,0,1,4,"Verre recyclable à l'Usine B. Poids 233.0 kg, volume 453.4 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.5156292233044462,-0.849503762075976,-0.45266136943525326,1.0407672129717773,-1.26260187130426,-0.8318691087034933,0,0,1,0,0,2,"Déchet de type papier identifié à l'emplacement non spécifié. Volume estimé 30.2 L, poids 16.1 kg. Texture souple, très opaque."
-0.5484344255234537,-1.0225562839703854,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8612978508798946,0,1,0,0,0,1,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 12.0 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
1.062292629546211,2.1611361982321733,-0.6595907389747656,-1.2879672412097045,1.00996797899422,-0.029607597562044678,0,0,0,0,1,4,"Déchets en verre identifiés depuis l'Usine B. Poids 209.3 kg, volume 436.9 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.5689733994935979,-0.887712678568955,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8306142856446771,1,0,0,0,0,0,"Collecte de déchets papier au Centre de Tri. Masse 9.5 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
1.0414488485833038,1.7330902450725716,-0.5463086877137516,-1.3303805244223423,1.0526700246156881,-0.04082666431573219,1,0,0,0,0,0,"Bris de verre ou contenants au Centre de Tri. Masse 206.7 kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur."
-0.52151017882524,-0.7694693165529808,-0.32536725735135036,1.0407672129717773,-0.9379490355473342,-0.8371447696372962,0,0,0,1,0,3,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 15.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
0.795973341909199,1.408592686088748,-0.5463086877137516,-1.1627159111261343,0.6853151432372944,-0.17295269752789216,1,0,0,0,0,0,"Déchet en verre collecté au Centre de Tri. Poids lourd : 176.7 kg, volume 335.2 L. Très rigide, non conducteur, aspect légèrement translucide."
1.0306152024834636,2.041732123257162,-0.5463086877137516,-1.1384955604362657,1.00996797899422,-0.046657823211339024,0,1,0,0,0,1,"Lot de verre trié lors d'une collecte citoyenne. Masse 205.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Volume surestimé, vérification recommandée."
-0.18944904104954613,-0.1940564333198206,1.6409668481976718,1.0013599627442904,0.6853151432372944,1.5118738425775433,0,0,0,1,0,3,"Métal de récupération à l'Usine A. Masse 56.0 kg. Forte conductivité (0.825), rigidité élevée. Bonne valeur marchande."
0.8685900446585122,1.7370207467662826,-0.5463086877137516,-1.127871144976958,1.3346208147511458,-0.13386709990877352,1,0,0,0,0,0,"Déchets en verre identifiés au centre de tri municipal. Poids 185.6 kg, volume 379.6 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.4105712919692521,-0.6549278070244718,-0.5463086877137516,-0.22953089002364374,-0.9379490355473342,-0.5257606204237598,0,1,0,0,0,1,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 28.9 kg. Opacité semi-opaque, souplesse variable. Étiquetage absent sur le conteneur."
-0.07358696716943636,-0.054160539980056474,1.7064108117893295,1.0407672129717773,1.00996797899422,1.526071663234836,0,0,0,1,0,3,"Déchet métallique détecté provenant de l'Usine A. Poids 70.2 kg, volume 137.6 L. Conductivité élevée (0.850), rigidité importante. Traces d'humidité détectées."
-0.3832924035113704,-0.47098127320647704,-0.5463086877137516,-0.3722036352390053,-0.2886433640334828,-0.47681817709258173,1,0,0,0,0,0,"Déchets plastiques divers au Centre de Tri. Poids estimé 32.3 kg. Opacité indéterminée, souplesse variable. Poids anormalement élevé pour cette catégorie."
-0.5168740648909408,-0.4460974328957224,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.5941379654708355,1,0,0,0,0,0,"Collecte de déchets papier au Centre de Tri. Masse 15.9 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
-0.1433121803424387,-0.18750298077914693,1.7177636299720327,1.0407672129717773,1.00996797899422,1.760203318405248,0,0,0,0,1,4,"Métal de récupération à l'Usine B. Masse 61.6 kg. Forte conductivité (0.854), rigidité élevée. Bonne valeur marchande."
0.7065516925485112,1.50974804575309,-0.5463086877137516,-1.14570153028991,1.3346208147511458,-0.22108347836787987,1,0,0,0,0,0,"Bris de verre ou contenants au Centre de Tri. Masse 165.7 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée."
-0.5678390565345981,-0.9509067777634809,-0.2900094962371017,1.0407672129717773,-0.9379490355473342,-0.8787052693509898,0,0,0,1,0,3,"Déchet de type papier identifié en provenance de l'Usine A. Volume estimé 16.5 L, poids 9.7 kg. Texture semi-rigide, très opaque."
-0.48544224525063434,-0.5272319220750206,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8047891111988419,0,1,0,0,0,1,"Collecte de déchets papier issu de la collecte citoyenne. Masse 19.8 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
-0.5584711230214487,-0.978519597428026,-0.5884013118092917,1.0407672129717773,-1.5872547070611858,-0.8703015259982235,0,0,1,0,0,2,"Collecte de déchets papier dans un site non renseigné. Masse 10.8 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
-0.5375239574302139,-0.8629726425789224,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8428672444644035,1,0,0,0,0,0,"Papier usagé au Centre de Tri. Poids relevé : -99.0 kg. Faible rigidité, non conducteur. Acheminement prioritaire demandé."
-0.236507601485776,-0.42305971614258825,1.730530014108181,1.0407672129717773,1.00996797899422,1.2585833614474506,0,1,0,0,0,1,"Déchet métallique détecté lors d'une collecte citoyenne. Poids 50.2 kg, volume 87.8 L. Conductivité élevée (0.859), rigidité importante. Étiquetage absent sur le conteneur."
-0.32273875630220333,-0.5685659550536735,-0.5463086877137516,-0.5153178337656638,-0.2886433640334828,-0.6628729794221472,1,0,0,0,0,0,"Déchet plastique collecté depuis le Centre de Tri. Poids 39.7 kg, volume 68.1 L. Rigidité rigide, non conducteur. Surface semi-opaque."
-0.06576936169230624,0.1823315051250773,1.8647188939561699,1.0407672129717773,0.6853151432372944,2.177573880998028,0,1,0,0,0,1,"Métal de récupération via la collecte citoyenne. Masse 71.1 kg. Forte conductivité (0.910), rigidité élevée. Bonne valeur marchande."
-0.5217500734836632,-0.7731591182319263,-0.5463086877137516,1.0407672129717773,-1.2593280772147255,-0.8373599732505861,0,0,1,0,0,2,"Lot de papier récupéré sans localisation enregistrée. Poids léger de 15.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.19417108583606393,-0.31526624087404914,1.581802263578481,1.0407672129717773,1.00996797899422,1.5320939518752121,0,1,0,0,0,1,Déchets métalliques triés issu de la collecte citoyenne. Poids non mesuré kg. Conductivité mesurée : 0.803. Matériau dense et résistant. Poids anormalement élevé pour cette catégorie.
-0.5510167657299613,-0.8773143815926996,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8636144049325635,0,1,0,0,0,1,"Feuilles et cartons collectés via la collecte citoyenne. Masse totale 11.7 kg. Matériau léger, souple et opaque. Lot conforme aux standards de tri."
0.6228874607434794,0.9869597787076316,-0.5463086877137516,-1.2061517792882614,1.00996797899422,-0.26611535637441824,0,0,0,1,0,3,Lot de verre trié à l'Usine A. Masse 155.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Aucune anomalie signalée.
0.09073936870728286,0.1544717125234667,2.6238131190588176,1.0407672129717773,1.3346208147511458,3.0199747376432704,0,0,0,0,1,4,"Ferraille ou métal collecté à l'Usine B. Masse 90.3 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
-0.22653479386738912,-0.42455906361546747,1.5444358537443306,1.0407672129717773,0.6853151432372944,1.3122615278950225,0,0,0,1,0,3,"Lot métallique provenant de l'Usine A. Poids 51.5 kg, volume 87.6 L. Conducteur, très rigide. Aspect très opaque. Étiquetage absent sur le conteneur."
1.2590808596341834,-0.22150090724763902,-0.5463086877137516,-0.8172153211335097,-0.6132961997904085,-0.6075542943277867,0,1,0,0,0,1,"Plastique de tri sélectif via la collecte citoyenne. Masse 233.4 kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible."
1.0503640551207025,1.6924526377359728,-0.5463086877137516,-1.299730417172303,1.0354133957072784,-0.11558708722165606,1,0,0,0,0,0,"Verre recyclable au Centre de Tri. Poids -99.0 kg, volume 373.6 L. Rigidité de rigidité non mesurée, faible conductivité. Surface lisse."
0.06537535215030418,0.12069787823613178,1.749641923114497,1.0407672129717773,0.6853151432372944,2.8834541153047537,0,0,0,1,0,3,Déchets métalliques triés provenant de l'Usine A. Poids 87.2 kg. Conductivité mesurée : 0.866. Matériau dense et résistant. Aucune anomalie signalée.
-0.08571691958713486,0.12172501015521978,1.9319261919140478,1.0407672129717773,1.3346208147511458,2.0702070918375663,0,0,1,0,0,2,"Métal de récupération dans un site non renseigné. Masse 68.7 kg. Forte conductivité (0.935), rigidité élevée. Bonne valeur marchande."
-0.2873850947813006,-0.33939437909591874,-0.5463086877137516,-0.4925906480377394,-0.6132961997904085,-0.3047459891141518,1,0,0,0,0,0,"Déchet plastique collecté au centre de tri municipal. Poids 44.0 kg, volume 99.1 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
-0.17191048474152953,-0.2648857902483965,1.9088630979902756,1.0407672129717773,1.00996797899422,1.6925520217237886,1,0,0,0,0,0,"Lot métallique au Centre de Tri. Poids 58.1 kg, volume 109.2 L. Conducteur, très rigide. Aspect très opaque. Conditionnement non conforme au protocole."
0.6984731605257375,1.480765252513624,-0.5463086877137516,-1.2215338426407325,1.00996797899422,-0.2254317101112757,0,0,0,1,0,3,"Bris de verre ou contenants provenant de l'Usine A. Masse 164.7 kg. Matériau dense, rigidité élevée, transparence partielle. Poids anormalement élevé pour cette catégorie."
0.014394546038118499,0.023402721315237872,1.6824048132860367,1.0407672129717773,0.36066230748036865,2.6090523318916357,1,0,0,0,0,0,Déchets métalliques triés au Centre de Tri. Poids 81.0 kg. Conductivité mesurée : 0.841. Matériau dense et résistant. Acheminement prioritaire demandé.
-0.40667190480255905,-0.5703492588204687,-0.5463086877137516,-0.7921055467911382,-0.2886433640334828,-0.5187645312786006,0,1,0,0,0,1,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 29.4 kg. Opacité légèrement translucide, souplesse variable. Volume surestimé, vérification recommandée."
-0.5335798489576702,-1.0149267056838085,-0.5463086877137516,1.0407672129717773,-1.396713722180471,-0.8389578169591522,0,0,0,0,1,4,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 13.9 kg. Matériau léger, souple et opaque. Poids anormalement élevé pour cette catégorie."
-0.1207124984264565,-0.15400735330081608,1.9649398784152856,1.0407672129717773,1.00996797899422,1.8818450399713655,0,0,0,0,1,4,"Lot métallique en provenance de l'Usine B. Poids 64.4 kg, volume 124.1 L. Conducteur, très rigide. Aspect très opaque. Lot conforme aux standards de tri."
-0.14068370370477093,-0.14271432976801582,1.673692190926907,1.0407672129717773,1.00996797899422,1.7743509698850743,1,0,0,0,0,0,Déchets métalliques triés au Centre de Tri. Poids 62.0 kg. Conductivité mesurée : 0.838. Matériau dense et résistant. Matériau mélangé à d'autres déchets.
-0.25094409460891953,-0.3224760381529494,-0.5463086877137516,-0.9251259516749812,-0.6132961997904085,-0.23936533445067706,0,0,0,0,1,4,"Emballages plastiques récupérés à l'Usine B. Masse 48.5 kg, volume 101.4 L. semi-rigide, non conducteur."
-0.565247030591759,-1.0387929891734484,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8763800264618558,0,0,0,1,0,3,"Collecte de déchets papier à l'Usine A. Masse 10.0 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
-0.12837789406417077,0.02931931098278208,1.613939025117969,1.0407672129717773,1.00996797899422,1.840586409636504,0,0,0,0,1,4,"Déchet métallique détecté depuis l'Usine B. Poids 63.5 kg, volume 148.9 L. Conductivité élevée (0.815), rigidité importante. Poids anormalement élevé pour cette catégorie."
-0.27878970480816256,-0.4149694984903752,1.9096674517448904,1.0407672129717773,1.00996797899422,1.0310019353595767,0,1,0,0,0,1,"Déchet métallique détecté issu de la collecte citoyenne. Poids 45.1 kg, volume 88.9 L. Conductivité élevée (0.927), rigidité importante. Aucune anomalie signalée."
-0.5004012950714382,-1.0562105973273208,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8182085078372601,1,0,0,0,0,0,"Lot de papier récupéré au centre de tri municipal. Poids léger de 17.9 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.513785886531917,-0.8347883892495456,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8302154965031818,1,0,0,0,0,0,"Feuilles et cartons collectés au Centre de Tri. Masse totale 16.3 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur."
-0.4689577403132678,-0.6486023364168023,-0.5463086877137516,1.0407672129717773,-1.200549655241352,-0.790001266195823,0,0,0,1,0,3,"Feuilles et cartons collectés à l'Usine A. Masse totale 21.8 kg. Matériau léger, souple et opaque. Poids anormalement élevé pour cette catégorie."
-0.2960506956077611,-0.5762150727284123,2.093678787511149,1.0407672129717773,1.3346208147511458,0.9380954668258212,0,1,0,0,0,1,"Métal de récupération lors d'une collecte citoyenne. Masse 42.9 kg. Forte conductivité (0.996), rigidité élevée. Bonne valeur marchande."
-0.5427247412295644,-0.9035351466795355,-0.5463086877137516,0.2657257040595655,-0.9379490355473342,-0.856175833162346,0,1,0,0,0,1,"Papier usagé via la collecte citoyenne. Poids relevé : 12.7 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole."
-0.49424757304577804,-0.7454500333746679,-0.5463086877137516,-0.7933107301195775,-0.2886433640334828,-0.6758884986573152,1,0,0,0,0,0,"Déchets plastiques divers depuis le Centre de Tri. Poids estimé 18.7 kg. Opacité légèrement translucide, souplesse variable. Acheminement prioritaire demandé."
-0.4766126098036936,-0.8492845390443666,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.796868261836448,1,0,0,0,0,0,"Papier usagé depuis le Centre de Tri. Poids relevé : 20.8 kg. Faible rigidité, non conducteur. Poids anormalement élevé pour cette catégorie."
-0.22801274664622373,-0.3668251904328285,1.604488030609605,1.0407672129717773,0.36066230748036865,1.1483854615902764,0,0,0,0,1,4,"Déchet métallique détecté en provenance de l'Usine B. Poids non mesuré kg, volume 95.4 L. Conductivité élevée (0.812), rigidité importante. Volume surestimé, vérification recommandée."
-0.518555879245482,-0.7735001191659555,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8344945399553048,0,1,0,0,0,1,"Collecte de déchets papier lors d'une collecte citoyenne. Masse 15.7 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
-0.5913438255785506,-1.0155218939888495,-0.5463086877137516,-0.28643154458025083,-0.2886433640334828,-0.8500938312753287,1,0,0,0,0,0,"Lot plastique au centre de tri municipal. Volume -7.7 L, poids 6.8 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
-0.4967599845346414,-0.9938557730503462,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.9514257634211114,0,1,0,0,0,1,"Collecte de déchets papier issu de la collecte citoyenne. Masse 18.4 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
1.4306593739994247,3.0285493499674216,-0.5463086877137516,-1.2495451345327946,0.6853151432372944,0.16866406453292862,0,0,0,0,1,4,Lot de verre trié à l'Usine B. Masse 254.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.
-0.36125150709206755,-0.4749031286915858,1.9812460793978046,1.0407672129717773,0.6853151432372944,0.5871551754560503,1,0,0,0,0,0,"Lot métallique au centre de tri municipal. Poids 35.0 kg, volume 80.8 L. Conducteur, très rigide. Aspect très opaque. Odeur inhabituelle signalée par l'agent."
0.0346860936151553,0.24464563551759064,1.8690305009448733,1.0407672129717773,1.3346208147511458,2.7182706292857235,1,0,0,0,0,0,"Ferraille ou métal collecté au centre de tri municipal. Masse 83.4 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
0.008404587670034134,0.023402721315237872,1.6824048132860367,1.0407672129717773,0.36066230748036865,2.6090523318916357,1,0,0,0,0,0,"Métal de récupération depuis le Centre de Tri. Masse non mesuré kg. Forte conductivité (0.841), rigidité élevée. Bonne valeur marchande."
-0.4109237727591036,-0.5504545491582592,-0.5463086877137516,-0.6442938484684628,-0.2886433640334828,-0.5263930241637168,0,0,0,0,1,4,"Déchet plastique collecté en provenance de l'Usine B. Poids 28.9 kg, volume 70.6 L. Rigidité rigide, non conducteur. Surface légèrement translucide."
-0.1102686451144607,0.1677949078870018,1.616769127935286,1.0407672129717773,0.6853151432372944,1.9380585876388998,0,1,0,0,0,1,Déchets métalliques triés via la collecte citoyenne. Poids 65.7 kg. Conductivité mesurée : 0.816. Matériau dense et résistant. Étiquetage absent sur le conteneur.
0.6081247774375577,0.9723722776248293,-0.5463086877137516,-1.273965136388752,1.3346208147511458,-0.33226413149448014,0,0,0,1,0,3,"Verre recyclable provenant de l'Usine A. Poids non mesuré kg, volume 276.3 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.26065231015795093,-0.5939403862189312,-0.5463086877137516,0.08487389554695497,-0.9379490355473342,-0.2567833384902826,0,0,0,1,0,3,"Déchet plastique collecté en provenance de l'Usine A. Poids 47.3 kg, volume 64.7 L. Rigidité semi-rigide, non conducteur. Surface très opaque."
-0.36125150709206755,-0.4749031286915858,1.9812460793978046,1.0407672129717773,0.6853151432372944,0.5871551754560503,1,0,0,0,0,0,"Déchet métallique détecté au Centre de Tri. Poids 35.0 kg, volume 80.8 L. Conductivité élevée (0.954), rigidité importante. Légère contamination observée."
0.795973341909199,1.408592686088748,-0.5463086877137516,-1.1627159111261343,0.6853151432372944,-0.17295269752789216,1,0,0,0,0,0,"Bris de verre ou contenants au Centre de Tri. Masse 176.7 kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée."
0.6504929276588464,1.2139560080942584,-0.5463086877137516,-1.3927302541870519,0.6853151432372944,-0.2512568440612559,0,0,0,0,1,4,"Déchets en verre identifiés à l'Usine B. Poids 158.8 kg, volume 309.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.4353470163923566,-0.611381840310132,-0.5463086877137516,-0.6447087014605043,-0.9379490355473342,-0.5702120096524264,0,0,0,0,1,4,"Lot plastique en provenance de l'Usine B. Volume 62.3 L, poids 25.9 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
0.8853878645442205,1.3776161009340353,-0.5463086877137516,-1.2783859373834439,1.00996797899422,-0.12482575261436714,0,0,0,1,0,3,"Lot de verre trié à l'Usine A. Masse 187.6 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Volume surestimé, vérification recommandée."
1.086074232265105,1.141792766621004,-0.5463086877137516,-1.5319674915937995,0.6853151432372944,-0.01680726211005786,1,0,0,0,0,0,"Déchets en verre identifiés au centre de tri municipal. Poids 212.2 kg, volume non mesuré L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
1.4248291707219176,-0.8505068010636105,-0.5463086877137516,-0.2451570675289672,-0.9379490355473342,-0.5778165455365377,0,0,0,1,0,3,"Déchet plastique collecté à l'Usine A. Poids 253.7 kg, volume 30.0 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
-0.032680521074918804,-0.04760203297091822,1.6730463403959923,1.0407672129717773,0.36066230748036865,1.6981504501456426,0,1,0,0,0,1,"Déchet métallique détecté lors d'une collecte citoyenne. Poids non mesuré kg, volume 138.5 L. Conductivité élevée (0.838), rigidité importante. Étiquetage absent sur le conteneur."
0.8658425837042844,1.5152377411148368,-0.5463086877137516,-1.158044492541729,1.00996797899422,-0.13534590780372735,0,1,0,0,0,1,"Déchets en verre identifiés via la collecte citoyenne. Poids 185.2 kg, volume 349.7 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
0.7587107273941758,1.6429304296940799,-0.5463086877137516,-1.0430361782517188,1.3346208147511458,-0.1930091239701446,0,0,0,0,1,4,"Déchet en verre collecté depuis l'Usine B. Poids lourd : 172.1 kg, volume non mesuré L. Très rigide, non conducteur, aspect légèrement translucide."
-0.29400269996029127,-0.4497108194586145,1.7540719961116555,1.0407672129717773,1.3346208147511458,0.9491187067654047,0,0,0,1,0,3,"Métal de récupération provenant de l'Usine A. Masse 43.2 kg. Forte conductivité (0.868), rigidité élevée. Bonne valeur marchande."
1.7980133183804965,-0.3984197374523135,-0.5463086877137516,-1.0235427848446121,-0.1714575125472501,-0.510861676656619,0,1,0,0,0,1,"Déchet plastique collecté issu de la collecte citoyenne. Poids 299.4 kg, volume 91.1 L. Rigidité de rigidité non mesurée, non conducteur. Surface légèrement translucide."
-0.007759356295879493,0.11019074657400879,1.6410194524374808,1.0407672129717773,0.6853151432372944,2.4898099978918196,0,0,0,1,0,3,"Lot métallique en provenance de l'Usine A. Poids 78.2 kg, volume 159.8 L. Conducteur, très rigide. Aspect très opaque. Matériau mélangé à d'autres déchets."
-0.4148750041046673,-0.4992022407533473,-0.5463086877137516,-0.014043474827447588,-0.6132961997904085,-0.5334821295910588,0,0,0,1,0,3,"Plastique de tri sélectif à l'Usine A. Masse 28.4 kg. Matériau semi-rigide, faible conductivité. Légère contamination observée."
0.8660524505086857,1.6938142885428882,-0.6831802947478144,-1.1667697051911052,0.6853151432372944,-0.13523294798649668,0,0,0,1,0,3,"Bris de verre ou contenants à l'Usine A. Masse 185.2 kg. Matériau dense, rigidité élevée, transparence partielle. Poids anormalement élevé pour cette catégorie."
0.9340349099997924,1.5040201527017427,-0.5463086877137516,-1.0971020504258988,1.00996797899422,-0.15004359783934418,0,1,0,0,0,1,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : non mesuré kg, volume 348.1 L. Très rigide, non conducteur, aspect légèrement translucide."
0.6963375414391477,1.4939617059346824,-0.5463086877137516,-1.131447258183529,0.6853151432372944,-0.22658119700789667,0,0,0,1,0,3,"Déchets en verre identifiés à l'Usine A. Poids 164.5 kg, volume 346.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.4160101778952657,-0.8744413899951717,-0.5463086877137516,-0.18799376741728685,-0.6132961997904085,-0.535518802712956,0,1,0,0,0,1,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 28.3 kg, volume 26.8 L. semi-rigide, non conducteur."
-0.36042677202172163,-0.8495357165875237,-0.5463086877137516,-0.16671112450549896,-0.6132961997904085,-0.4357937828933235,0,0,1,0,0,2,"Emballages plastiques récupérés à l'emplacement non spécifié. Masse 35.1 kg, volume 30.2 L. semi-rigide, non conducteur."
-0.04311976494203516,-0.0680238803589079,1.794848533721394,1.0407672129717773,1.00996797899422,2.031561035213097,1,0,0,0,0,0,"Ferraille ou métal collecté au centre de tri municipal. Masse non mesuré kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
-0.11852647933970113,-0.09314830046361208,1.8931691165134812,1.0407672129717773,0.36066230748036865,1.8936111845603867,1,0,0,0,0,0,Déchets métalliques triés au Centre de Tri. Poids 64.7 kg. Conductivité mesurée : 0.921. Matériau dense et résistant. Aucune anomalie signalée.
0.8342297244062933,1.344157049686645,-0.5463086877137516,-1.4869736005228562,0.6853151432372944,-0.2741005111905219,0,0,0,1,0,3,"Verre recyclable provenant de l'Usine A. Poids non mesuré kg, volume 326.5 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.45838940029741526,-0.7374404402703203,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8710667806996638,0,0,0,0,1,4,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale non mesuré kg. Matériau léger, souple et opaque. Traces d'humidité détectées."
-0.4160101778952657,-0.8744413899951717,-0.5463086877137516,-0.13250160791242865,-0.6132961997904085,-0.535518802712956,0,1,0,0,0,1,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 28.3 kg, volume 26.8 L. semi-rigide, non conducteur."
-0.10660213869807549,0.0007154998079260601,1.8496971803054287,1.0407672129717773,1.3346208147511458,1.9577933854241243,1,0,0,0,0,0,"Métal de récupération depuis le Centre de Tri. Masse 66.1 kg. Forte conductivité (0.904), rigidité élevée. Bonne valeur marchande."
-0.26056183912022945,-0.29305336629356893,1.5558055590404658,1.0407672129717773,1.00996797899422,1.1291125623586284,0,0,0,1,0,3,"Métal de récupération provenant de l'Usine A. Masse 47.3 kg. Forte conductivité (non mesurée), rigidité élevée. Bonne valeur marchande."
-0.18917209117749215,-0.4451913558699277,1.679136019230109,0.4525716514787289,1.3346208147511458,1.5133645121962314,0,0,0,0,1,4,"Lot métallique depuis l'Usine B. Poids 56.0 kg, volume 84.8 L. Conducteur, très rigide. Aspect indéterminée. Lot conforme aux standards de tri."
-0.5469298668642274,-0.8191230536716472,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8599481482145659,0,0,0,1,0,3,"Lot de papier récupéré provenant de l'Usine A. Poids léger de 12.2 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.6035095182615378,-0.9724991637594241,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8476642911953677,0,0,0,1,0,3,"Papier usagé à l'Usine A. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Poids anormalement élevé pour cette catégorie."
-0.5510167657299613,-0.8773143815926996,-0.5463086877137516,1.0407672129717773,-1.3119102574914148,-0.8636144049325635,0,1,0,0,0,1,"Feuilles et cartons collectés via la collecte citoyenne. Masse totale 11.7 kg. Matériau léger, souple et opaque. Poids anormalement élevé pour cette catégorie."
-0.3660409005177026,-0.4144541170848513,1.8752314860842905,1.0407672129717773,1.00996797899422,0.5613764913260009,0,0,0,0,1,4,Déchets métalliques triés en provenance de l'Usine B. Poids 34.4 kg. Conductivité mesurée : 0.914. Matériau dense et résistant. Poids anormalement élevé pour cette catégorie.
